htz,deg,m,m/s,predictions,timestamp,model
15.4,0.0508,39.6,0.0282593,122.55861723706315,2023-01-19 15:38:40.128788,model1
15.4,0.0508,39.6,0.0282593,122.55861723706315,2023-01-19 15:38:40.128788,model1
15.4,0.0508,39.6,0.0282593,122.55861723706315,2023-01-19 15:38:40.128788,model1
15.4,0.0508,39.6,0.0282593,122.55861723706315,2023-01-19 15:38:40.128788,model1
15.4,0.0508,39.6,0.0282593,122.55861723706315,2023-01-19 15:38:40.128788,model1
15.4,0.0508,39.6,0.0282593,122.55861723706315,2023-01-19 15:38:40.128788,model1
15.4,0.0508,39.6,0.0282593,122.55861723706315,2023-01-19 15:38:40.128788,model1
15.4,0.0508,39.6,0.0282593,122.55861723706315,2023-01-19 15:38:40.128788,model1
15.4,0.0508,39.6,0.0282593,122.55861723706315,2023-01-19 15:38:40.128788,model1
15.4,0.0508,31.7,0.0289853,121.9804411877487,2023-01-19 15:38:40.128788,model1
15.4,0.0508,31.7,0.0289853,121.9804411877487,2023-01-19 15:38:40.128788,model1
15.4,0.0508,31.7,0.0289853,121.9804411877487,2023-01-19 15:38:40.128788,model1
15.4,0.0508,31.7,0.0289853,121.9804411877487,2023-01-19 15:38:40.128788,model1
15.4,0.0508,31.7,0.0289853,121.9804411877487,2023-01-19 15:38:40.128788,model1
15.4,0.0508,31.7,0.0289853,121.9804411877487,2023-01-19 15:38:40.128788,model1
15.4,0.0508,31.7,0.0289853,121.9804411877487,2023-01-19 15:38:40.128788,model1
15.4,0.0508,31.7,0.0289853,121.9804411877487,2023-01-19 15:38:40.128788,model1
15.4,0.0508,31.7,0.0289853,121.9804411877487,2023-01-19 15:38:40.128788,model1
15.4,0.0508,31.7,0.0289853,121.9804411877487,2023-01-19 15:38:40.128788,model1
15.4,0.0508,31.7,0.0289853,121.9804411877487,2023-01-19 15:38:40.128788,model1
15.4,0.0508,31.7,0.0289853,121.9804411877487,2023-01-19 15:38:40.128788,model1
15.4,0.0508,31.7,0.0289853,121.9804411877487,2023-01-19 15:38:40.128788,model1
15.4,0.0508,31.7,0.0289853,121.9804411877487,2023-01-19 15:38:40.128788,model1
15.4,0.0508,31.7,0.0289853,121.9804411877487,2023-01-19 15:38:40.128788,model1
15.4,0.0508,31.7,0.0289853,121.9804411877487,2023-01-19 15:38:40.128788,model1
19.7,0.0508,71.3,0.034118300000000004,122.88667247428597,2023-01-19 15:38:40.128788,model1
19.7,0.0508,71.3,0.034118300000000004,122.88667247428597,2023-01-19 15:38:40.128788,model1
19.7,0.0508,71.3,0.034118300000000004,122.88667247428597,2023-01-19 15:38:40.128788,model1
19.7,0.0508,71.3,0.034118300000000004,122.88667247428597,2023-01-19 15:38:40.128788,model1
19.7,0.0508,71.3,0.034118300000000004,122.88667247428597,2023-01-19 15:38:40.128788,model1
19.7,0.0508,71.3,0.034118300000000004,122.88667247428597,2023-01-19 15:38:40.128788,model1
19.7,0.0508,71.3,0.034118300000000004,122.88667247428597,2023-01-19 15:38:40.128788,model1
19.7,0.0508,71.3,0.034118300000000004,122.88667247428597,2023-01-19 15:38:40.128788,model1
19.7,0.0508,71.3,0.034118300000000004,122.88667247428597,2023-01-19 15:38:40.128788,model1
19.7,0.0508,71.3,0.034118300000000004,122.88667247428597,2023-01-19 15:38:40.128788,model1
19.7,0.0508,71.3,0.034118300000000004,122.88667247428597,2023-01-19 15:38:40.128788,model1
19.7,0.0508,71.3,0.034118300000000004,122.88667247428597,2023-01-19 15:38:40.128788,model1
19.7,0.0508,71.3,0.034118300000000004,122.88667247428597,2023-01-19 15:38:40.128788,model1
19.7,0.0508,71.3,0.034118300000000004,122.88667247428597,2023-01-19 15:38:40.128788,model1
19.7,0.0508,39.6,0.036484,120.65340511350848,2023-01-19 15:38:40.128788,model1
19.7,0.0508,39.6,0.036484,120.65340511350848,2023-01-19 15:38:40.128788,model1
19.7,0.0508,39.6,0.036484,120.65340511350848,2023-01-19 15:38:40.128788,model1
19.7,0.0508,39.6,0.036484,120.65340511350848,2023-01-19 15:38:40.128788,model1
19.7,0.0508,39.6,0.036484,120.65340511350848,2023-01-19 15:38:40.128788,model1
19.7,0.0508,39.6,0.036484,120.65340511350848,2023-01-19 15:38:40.128788,model1
19.7,0.0508,39.6,0.036484,120.65340511350848,2023-01-19 15:38:40.128788,model1
19.7,0.0508,39.6,0.036484,120.65340511350848,2023-01-19 15:38:40.128788,model1
19.7,0.0508,39.6,0.036484,120.65340511350848,2023-01-19 15:38:40.128788,model1
19.7,0.0508,39.6,0.036484,120.65340511350848,2023-01-19 15:38:40.128788,model1
19.7,0.0508,39.6,0.036484,120.65340511350848,2023-01-19 15:38:40.128788,model1
19.7,0.0508,39.6,0.036484,120.65340511350848,2023-01-19 15:38:40.128788,model1
19.7,0.0508,39.6,0.036484,120.65340511350848,2023-01-19 15:38:40.128788,model1
19.7,0.0508,39.6,0.036484,120.65340511350848,2023-01-19 15:38:40.128788,model1
0.0,0.0254,71.3,0.000400682,131.66908661335563,2023-01-19 15:38:40.128788,model1
0.0,0.0254,71.3,0.000400682,131.66908661335563,2023-01-19 15:38:40.128788,model1
0.0,0.0254,71.3,0.000400682,131.66908661335563,2023-01-19 15:38:40.128788,model1
0.0,0.0254,71.3,0.000400682,131.66908661335563,2023-01-19 15:38:40.128788,model1
0.0,0.0254,71.3,0.000400682,131.66908661335563,2023-01-19 15:38:40.128788,model1
0.0,0.0254,71.3,0.000400682,131.66908661335563,2023-01-19 15:38:40.128788,model1
0.0,0.0254,71.3,0.000400682,131.66908661335563,2023-01-19 15:38:40.128788,model1
0.0,0.0254,71.3,0.000400682,131.66908661335563,2023-01-19 15:38:40.128788,model1
0.0,0.0254,71.3,0.000400682,131.66908661335563,2023-01-19 15:38:40.128788,model1
0.0,0.0254,71.3,0.000400682,131.66908661335563,2023-01-19 15:38:40.128788,model1
0.0,0.0254,55.5,0.00041229,130.74097975535256,2023-01-19 15:38:40.128788,model1
0.0,0.0254,55.5,0.00041229,130.74097975535256,2023-01-19 15:38:40.128788,model1
0.0,0.0254,55.5,0.00041229,130.74097975535256,2023-01-19 15:38:40.128788,model1
0.0,0.0254,55.5,0.00041229,130.74097975535256,2023-01-19 15:38:40.128788,model1
0.0,0.0254,55.5,0.00041229,130.74097975535256,2023-01-19 15:38:40.128788,model1
0.0,0.0254,55.5,0.00041229,130.74097975535256,2023-01-19 15:38:40.128788,model1
0.0,0.0254,55.5,0.00041229,130.74097975535256,2023-01-19 15:38:40.128788,model1
0.0,0.0254,55.5,0.00041229,130.74097975535256,2023-01-19 15:38:40.128788,model1
0.0,0.0254,55.5,0.00041229,130.74097975535256,2023-01-19 15:38:40.128788,model1
0.0,0.0254,55.5,0.00041229,130.74097975535256,2023-01-19 15:38:40.128788,model1
0.0,0.0254,55.5,0.00041229,130.74097975535256,2023-01-19 15:38:40.128788,model1
0.0,0.0254,39.6,0.000428464,129.8062869144878,2023-01-19 15:38:40.128788,model1
0.0,0.0254,39.6,0.000428464,129.8062869144878,2023-01-19 15:38:40.128788,model1
0.0,0.0254,39.6,0.000428464,129.8062869144878,2023-01-19 15:38:40.128788,model1
0.0,0.0254,39.6,0.000428464,129.8062869144878,2023-01-19 15:38:40.128788,model1
0.0,0.0254,39.6,0.000428464,129.8062869144878,2023-01-19 15:38:40.128788,model1
0.0,0.0254,39.6,0.000428464,129.8062869144878,2023-01-19 15:38:40.128788,model1
0.0,0.0254,39.6,0.000428464,129.8062869144878,2023-01-19 15:38:40.128788,model1
0.0,0.0254,39.6,0.000428464,129.8062869144878,2023-01-19 15:38:40.128788,model1
0.0,0.0254,39.6,0.000428464,129.8062869144878,2023-01-19 15:38:40.128788,model1
0.0,0.0254,39.6,0.000428464,129.8062869144878,2023-01-19 15:38:40.128788,model1
0.0,0.0254,39.6,0.000428464,129.8062869144878,2023-01-19 15:38:40.128788,model1
0.0,0.0254,31.7,0.000439472,129.3414088570294,2023-01-19 15:38:40.128788,model1
0.0,0.0254,31.7,0.000439472,129.3414088570294,2023-01-19 15:38:40.128788,model1
0.0,0.0254,31.7,0.000439472,129.3414088570294,2023-01-19 15:38:40.128788,model1
0.0,0.0254,31.7,0.000439472,129.3414088570294,2023-01-19 15:38:40.128788,model1
0.0,0.0254,31.7,0.000439472,129.3414088570294,2023-01-19 15:38:40.128788,model1
0.0,0.0254,31.7,0.000439472,129.3414088570294,2023-01-19 15:38:40.128788,model1
0.0,0.0254,31.7,0.000439472,129.3414088570294,2023-01-19 15:38:40.128788,model1
0.0,0.0254,31.7,0.000439472,129.3414088570294,2023-01-19 15:38:40.128788,model1
0.0,0.0254,31.7,0.000439472,129.3414088570294,2023-01-19 15:38:40.128788,model1
0.0,0.0254,31.7,0.000439472,129.3414088570294,2023-01-19 15:38:40.128788,model1
0.0,0.0254,31.7,0.000439472,129.3414088570294,2023-01-19 15:38:40.128788,model1
0.0,0.0254,31.7,0.000439472,129.3414088570294,2023-01-19 15:38:40.128788,model1
0.0,0.0254,31.7,0.000439472,129.3414088570294,2023-01-19 15:38:40.128788,model1
4.8,0.0254,71.3,0.000848633,130.9261911136792,2023-01-19 15:38:40.128788,model1
4.8,0.0254,71.3,0.000848633,130.9261911136792,2023-01-19 15:38:40.128788,model1
4.8,0.0254,71.3,0.000848633,130.9261911136792,2023-01-19 15:38:40.128788,model1
4.8,0.0254,71.3,0.000848633,130.9261911136792,2023-01-19 15:38:40.128788,model1
4.8,0.0254,71.3,0.000848633,130.9261911136792,2023-01-19 15:38:40.128788,model1
4.8,0.0254,71.3,0.000848633,130.9261911136792,2023-01-19 15:38:40.128788,model1
4.8,0.0254,71.3,0.000848633,130.9261911136792,2023-01-19 15:38:40.128788,model1
4.8,0.0254,71.3,0.000848633,130.9261911136792,2023-01-19 15:38:40.128788,model1
4.8,0.0254,71.3,0.000848633,130.9261911136792,2023-01-19 15:38:40.128788,model1
4.8,0.0254,71.3,0.000848633,130.9261911136792,2023-01-19 15:38:40.128788,model1
4.8,0.0254,71.3,0.000848633,130.9261911136792,2023-01-19 15:38:40.128788,model1
4.8,0.0254,55.5,0.000873218,129.99602791373056,2023-01-19 15:38:40.128788,model1
4.8,0.0254,55.5,0.000873218,129.99602791373056,2023-01-19 15:38:40.128788,model1
4.8,0.0254,55.5,0.000873218,129.99602791373056,2023-01-19 15:38:40.128788,model1
4.8,0.0254,55.5,0.000873218,129.99602791373056,2023-01-19 15:38:40.128788,model1
4.8,0.0254,55.5,0.000873218,129.99602791373056,2023-01-19 15:38:40.128788,model1
4.8,0.0254,55.5,0.000873218,129.99602791373056,2023-01-19 15:38:40.128788,model1
4.8,0.0254,55.5,0.000873218,129.99602791373056,2023-01-19 15:38:40.128788,model1
4.8,0.0254,55.5,0.000873218,129.99602791373056,2023-01-19 15:38:40.128788,model1
4.8,0.0254,55.5,0.000873218,129.99602791373056,2023-01-19 15:38:40.128788,model1
4.8,0.0254,55.5,0.000873218,129.99602791373056,2023-01-19 15:38:40.128788,model1
4.8,0.0254,55.5,0.000873218,129.99602791373056,2023-01-19 15:38:40.128788,model1
4.8,0.0254,55.5,0.000873218,129.99602791373056,2023-01-19 15:38:40.128788,model1
4.8,0.0254,39.6,0.000907475,129.05846963159274,2023-01-19 15:38:40.128788,model1
4.8,0.0254,39.6,0.000907475,129.05846963159274,2023-01-19 15:38:40.128788,model1
4.8,0.0254,39.6,0.000907475,129.05846963159274,2023-01-19 15:38:40.128788,model1
4.8,0.0254,39.6,0.000907475,129.05846963159274,2023-01-19 15:38:40.128788,model1
4.8,0.0254,39.6,0.000907475,129.05846963159274,2023-01-19 15:38:40.128788,model1
4.8,0.0254,39.6,0.000907475,129.05846963159274,2023-01-19 15:38:40.128788,model1
4.8,0.0254,39.6,0.000907475,129.05846963159274,2023-01-19 15:38:40.128788,model1
4.8,0.0254,39.6,0.000907475,129.05846963159274,2023-01-19 15:38:40.128788,model1
4.8,0.0254,39.6,0.000907475,129.05846963159274,2023-01-19 15:38:40.128788,model1
4.8,0.0254,39.6,0.000907475,129.05846963159274,2023-01-19 15:38:40.128788,model1
4.8,0.0254,39.6,0.000907475,129.05846963159274,2023-01-19 15:38:40.128788,model1
4.8,0.0254,39.6,0.000907475,129.05846963159274,2023-01-19 15:38:40.128788,model1
4.8,0.0254,39.6,0.000907475,129.05846963159274,2023-01-19 15:38:40.128788,model1
4.8,0.0254,39.6,0.000907475,129.05846963159274,2023-01-19 15:38:40.128788,model1
4.8,0.0254,31.7,0.000930789,128.59164155918623,2023-01-19 15:38:40.128788,model1
4.8,0.0254,31.7,0.000930789,128.59164155918623,2023-01-19 15:38:40.128788,model1
4.8,0.0254,31.7,0.000930789,128.59164155918623,2023-01-19 15:38:40.128788,model1
4.8,0.0254,31.7,0.000930789,128.59164155918623,2023-01-19 15:38:40.128788,model1
4.8,0.0254,31.7,0.000930789,128.59164155918623,2023-01-19 15:38:40.128788,model1
4.8,0.0254,31.7,0.000930789,128.59164155918623,2023-01-19 15:38:40.128788,model1
4.8,0.0254,31.7,0.000930789,128.59164155918623,2023-01-19 15:38:40.128788,model1
4.8,0.0254,31.7,0.000930789,128.59164155918623,2023-01-19 15:38:40.128788,model1
4.8,0.0254,31.7,0.000930789,128.59164155918623,2023-01-19 15:38:40.128788,model1
4.8,0.0254,31.7,0.000930789,128.59164155918623,2023-01-19 15:38:40.128788,model1
4.8,0.0254,31.7,0.000930789,128.59164155918623,2023-01-19 15:38:40.128788,model1
4.8,0.0254,31.7,0.000930789,128.59164155918623,2023-01-19 15:38:40.128788,model1
4.8,0.0254,31.7,0.000930789,128.59164155918623,2023-01-19 15:38:40.128788,model1
9.5,0.0254,71.3,0.00420654,129.73618070960697,2023-01-19 15:38:40.128788,model1
9.5,0.0254,71.3,0.00420654,129.73618070960697,2023-01-19 15:38:40.128788,model1
9.5,0.0254,71.3,0.00420654,129.73618070960697,2023-01-19 15:38:40.128788,model1
9.5,0.0254,71.3,0.00420654,129.73618070960697,2023-01-19 15:38:40.128788,model1
9.5,0.0254,71.3,0.00420654,129.73618070960697,2023-01-19 15:38:40.128788,model1
9.5,0.0254,71.3,0.00420654,129.73618070960697,2023-01-19 15:38:40.128788,model1
9.5,0.0254,71.3,0.00420654,129.73618070960697,2023-01-19 15:38:40.128788,model1
9.5,0.0254,71.3,0.00420654,129.73618070960697,2023-01-19 15:38:40.128788,model1
9.5,0.0254,71.3,0.00420654,129.73618070960697,2023-01-19 15:38:40.128788,model1
9.5,0.0254,71.3,0.00420654,129.73618070960697,2023-01-19 15:38:40.128788,model1
9.5,0.0254,71.3,0.00420654,129.73618070960697,2023-01-19 15:38:40.128788,model1
9.5,0.0254,55.5,0.0043284,128.7906032642433,2023-01-19 15:38:40.128788,model1
9.5,0.0254,55.5,0.0043284,128.7906032642433,2023-01-19 15:38:40.128788,model1
9.5,0.0254,55.5,0.0043284,128.7906032642433,2023-01-19 15:38:40.128788,model1
9.5,0.0254,55.5,0.0043284,128.7906032642433,2023-01-19 15:38:40.128788,model1
9.5,0.0254,55.5,0.0043284,128.7906032642433,2023-01-19 15:38:40.128788,model1
9.5,0.0254,55.5,0.0043284,128.7906032642433,2023-01-19 15:38:40.128788,model1
9.5,0.0254,55.5,0.0043284,128.7906032642433,2023-01-19 15:38:40.128788,model1
9.5,0.0254,55.5,0.0043284,128.7906032642433,2023-01-19 15:38:40.128788,model1
9.5,0.0254,55.5,0.0043284,128.7906032642433,2023-01-19 15:38:40.128788,model1
9.5,0.0254,55.5,0.0043284,128.7906032642433,2023-01-19 15:38:40.128788,model1
9.5,0.0254,55.5,0.0043284,128.7906032642433,2023-01-19 15:38:40.128788,model1
9.5,0.0254,55.5,0.0043284,128.7906032642433,2023-01-19 15:38:40.128788,model1
9.5,0.0254,55.5,0.0043284,128.7906032642433,2023-01-19 15:38:40.128788,model1
9.5,0.0254,39.6,0.00449821,127.8315651855622,2023-01-19 15:38:40.128788,model1
9.5,0.0254,39.6,0.00449821,127.8315651855622,2023-01-19 15:38:40.128788,model1
9.5,0.0254,39.6,0.00449821,127.8315651855622,2023-01-19 15:38:40.128788,model1
9.5,0.0254,39.6,0.00449821,127.8315651855622,2023-01-19 15:38:40.128788,model1
9.5,0.0254,39.6,0.00449821,127.8315651855622,2023-01-19 15:38:40.128788,model1
9.5,0.0254,39.6,0.00449821,127.8315651855622,2023-01-19 15:38:40.128788,model1
9.5,0.0254,39.6,0.00449821,127.8315651855622,2023-01-19 15:38:40.128788,model1
9.5,0.0254,39.6,0.00449821,127.8315651855622,2023-01-19 15:38:40.128788,model1
9.5,0.0254,39.6,0.00449821,127.8315651855622,2023-01-19 15:38:40.128788,model1
9.5,0.0254,39.6,0.00449821,127.8315651855622,2023-01-19 15:38:40.128788,model1
9.5,0.0254,39.6,0.00449821,127.8315651855622,2023-01-19 15:38:40.128788,model1
9.5,0.0254,39.6,0.00449821,127.8315651855622,2023-01-19 15:38:40.128788,model1
9.5,0.0254,39.6,0.00449821,127.8315651855622,2023-01-19 15:38:40.128788,model1
9.5,0.0254,39.6,0.00449821,127.8315651855622,2023-01-19 15:38:40.128788,model1
9.5,0.0254,39.6,0.00449821,127.8315651855622,2023-01-19 15:38:40.128788,model1
9.5,0.0254,39.6,0.00449821,127.8315651855622,2023-01-19 15:38:40.128788,model1
9.5,0.0254,31.7,0.00461377,127.35011976560949,2023-01-19 15:38:40.128788,model1
9.5,0.0254,31.7,0.00461377,127.35011976560949,2023-01-19 15:38:40.128788,model1
9.5,0.0254,31.7,0.00461377,127.35011976560949,2023-01-19 15:38:40.128788,model1
9.5,0.0254,31.7,0.00461377,127.35011976560949,2023-01-19 15:38:40.128788,model1
9.5,0.0254,31.7,0.00461377,127.35011976560949,2023-01-19 15:38:40.128788,model1
9.5,0.0254,31.7,0.00461377,127.35011976560949,2023-01-19 15:38:40.128788,model1
9.5,0.0254,31.7,0.00461377,127.35011976560949,2023-01-19 15:38:40.128788,model1
9.5,0.0254,31.7,0.00461377,127.35011976560949,2023-01-19 15:38:40.128788,model1
9.5,0.0254,31.7,0.00461377,127.35011976560949,2023-01-19 15:38:40.128788,model1
9.5,0.0254,31.7,0.00461377,127.35011976560949,2023-01-19 15:38:40.128788,model1
9.5,0.0254,31.7,0.00461377,127.35011976560949,2023-01-19 15:38:40.128788,model1
9.5,0.0254,31.7,0.00461377,127.35011976560949,2023-01-19 15:38:40.128788,model1
9.5,0.0254,31.7,0.00461377,127.35011976560949,2023-01-19 15:38:40.128788,model1
9.5,0.0254,31.7,0.00461377,127.35011976560949,2023-01-19 15:38:40.128788,model1
9.5,0.0254,31.7,0.00461377,127.35011976560949,2023-01-19 15:38:40.128788,model1
9.5,0.0254,31.7,0.00461377,127.35011976560949,2023-01-19 15:38:40.128788,model1
12.7,0.0254,71.3,0.0121808,128.02463348748253,2023-01-19 15:38:40.128788,model1
12.7,0.0254,71.3,0.0121808,128.02463348748253,2023-01-19 15:38:40.128788,model1
12.7,0.0254,71.3,0.0121808,128.02463348748253,2023-01-19 15:38:40.128788,model1
12.7,0.0254,71.3,0.0121808,128.02463348748253,2023-01-19 15:38:40.128788,model1
12.7,0.0254,71.3,0.0121808,128.02463348748253,2023-01-19 15:38:40.128788,model1
12.7,0.0254,71.3,0.0121808,128.02463348748253,2023-01-19 15:38:40.128788,model1
12.7,0.0254,71.3,0.0121808,128.02463348748253,2023-01-19 15:38:40.128788,model1
12.7,0.0254,71.3,0.0121808,128.02463348748253,2023-01-19 15:38:40.128788,model1
12.7,0.0254,71.3,0.0121808,128.02463348748253,2023-01-19 15:38:40.128788,model1
12.7,0.0254,71.3,0.0121808,128.02463348748253,2023-01-19 15:38:40.128788,model1
12.7,0.0254,71.3,0.0121808,128.02463348748253,2023-01-19 15:38:40.128788,model1
12.7,0.0254,71.3,0.0121808,128.02463348748253,2023-01-19 15:38:40.128788,model1
12.7,0.0254,71.3,0.0121808,128.02463348748253,2023-01-19 15:38:40.128788,model1
12.7,0.0254,71.3,0.0121808,128.02463348748253,2023-01-19 15:38:40.128788,model1
12.7,0.0254,71.3,0.0121808,128.02463348748253,2023-01-19 15:38:40.128788,model1
12.7,0.0254,71.3,0.0121808,128.02463348748253,2023-01-19 15:38:40.128788,model1
12.7,0.0254,71.3,0.0121808,128.02463348748253,2023-01-19 15:38:40.128788,model1
12.7,0.0254,39.6,0.013025299999999998,126.03241624364539,2023-01-19 15:38:40.128788,model1
12.7,0.0254,39.6,0.013025299999999998,126.03241624364539,2023-01-19 15:38:40.128788,model1
12.7,0.0254,39.6,0.013025299999999998,126.03241624364539,2023-01-19 15:38:40.128788,model1
12.7,0.0254,39.6,0.013025299999999998,126.03241624364539,2023-01-19 15:38:40.128788,model1
12.7,0.0254,39.6,0.013025299999999998,126.03241624364539,2023-01-19 15:38:40.128788,model1
12.7,0.0254,39.6,0.013025299999999998,126.03241624364539,2023-01-19 15:38:40.128788,model1
12.7,0.0254,39.6,0.013025299999999998,126.03241624364539,2023-01-19 15:38:40.128788,model1
12.7,0.0254,39.6,0.013025299999999998,126.03241624364539,2023-01-19 15:38:40.128788,model1
12.7,0.0254,39.6,0.013025299999999998,126.03241624364539,2023-01-19 15:38:40.128788,model1
12.7,0.0254,39.6,0.013025299999999998,126.03241624364539,2023-01-19 15:38:40.128788,model1
12.7,0.0254,39.6,0.013025299999999998,126.03241624364539,2023-01-19 15:38:40.128788,model1
12.7,0.0254,39.6,0.013025299999999998,126.03241624364539,2023-01-19 15:38:40.128788,model1
12.7,0.0254,39.6,0.013025299999999998,126.03241624364539,2023-01-19 15:38:40.128788,model1
12.7,0.0254,39.6,0.013025299999999998,126.03241624364539,2023-01-19 15:38:40.128788,model1
12.7,0.0254,39.6,0.013025299999999998,126.03241624364539,2023-01-19 15:38:40.128788,model1
12.7,0.0254,39.6,0.013025299999999998,126.03241624364539,2023-01-19 15:38:40.128788,model1
12.7,0.0254,39.6,0.013025299999999998,126.03241624364539,2023-01-19 15:38:40.128788,model1
17.4,0.0254,71.3,0.016104,126.74504647037088,2023-01-19 15:38:40.128788,model1
17.4,0.0254,71.3,0.016104,126.74504647037088,2023-01-19 15:38:40.128788,model1
17.4,0.0254,71.3,0.016104,126.74504647037088,2023-01-19 15:38:40.128788,model1
17.4,0.0254,71.3,0.016104,126.74504647037088,2023-01-19 15:38:40.128788,model1
17.4,0.0254,71.3,0.016104,126.74504647037088,2023-01-19 15:38:40.128788,model1
17.4,0.0254,71.3,0.016104,126.74504647037088,2023-01-19 15:38:40.128788,model1
17.4,0.0254,71.3,0.016104,126.74504647037088,2023-01-19 15:38:40.128788,model1
17.4,0.0254,71.3,0.016104,126.74504647037088,2023-01-19 15:38:40.128788,model1
17.4,0.0254,71.3,0.016104,126.74504647037088,2023-01-19 15:38:40.128788,model1
17.4,0.0254,71.3,0.016104,126.74504647037088,2023-01-19 15:38:40.128788,model1
17.4,0.0254,71.3,0.016104,126.74504647037088,2023-01-19 15:38:40.128788,model1
17.4,0.0254,71.3,0.016104,126.74504647037088,2023-01-19 15:38:40.128788,model1
17.4,0.0254,71.3,0.016104,126.74504647037088,2023-01-19 15:38:40.128788,model1
17.4,0.0254,71.3,0.016104,126.74504647037088,2023-01-19 15:38:40.128788,model1
17.4,0.0254,71.3,0.016104,126.74504647037088,2023-01-19 15:38:40.128788,model1
17.4,0.0254,71.3,0.016104,126.74504647037088,2023-01-19 15:38:40.128788,model1
17.4,0.0254,71.3,0.016104,126.74504647037088,2023-01-19 15:38:40.128788,model1
17.4,0.0254,55.5,0.016570599999999998,125.74484135125357,2023-01-19 15:38:40.128788,model1
17.4,0.0254,55.5,0.016570599999999998,125.74484135125357,2023-01-19 15:38:40.128788,model1
17.4,0.0254,55.5,0.016570599999999998,125.74484135125357,2023-01-19 15:38:40.128788,model1
17.4,0.0254,55.5,0.016570599999999998,125.74484135125357,2023-01-19 15:38:40.128788,model1
17.4,0.0254,55.5,0.016570599999999998,125.74484135125357,2023-01-19 15:38:40.128788,model1
17.4,0.0254,55.5,0.016570599999999998,125.74484135125357,2023-01-19 15:38:40.128788,model1
17.4,0.0254,55.5,0.016570599999999998,125.74484135125357,2023-01-19 15:38:40.128788,model1
17.4,0.0254,55.5,0.016570599999999998,125.74484135125357,2023-01-19 15:38:40.128788,model1
17.4,0.0254,55.5,0.016570599999999998,125.74484135125357,2023-01-19 15:38:40.128788,model1
17.4,0.0254,55.5,0.016570599999999998,125.74484135125357,2023-01-19 15:38:40.128788,model1
17.4,0.0254,55.5,0.016570599999999998,125.74484135125357,2023-01-19 15:38:40.128788,model1
17.4,0.0254,55.5,0.016570599999999998,125.74484135125357,2023-01-19 15:38:40.128788,model1
17.4,0.0254,55.5,0.016570599999999998,125.74484135125357,2023-01-19 15:38:40.128788,model1
17.4,0.0254,55.5,0.016570599999999998,125.74484135125357,2023-01-19 15:38:40.128788,model1
17.4,0.0254,55.5,0.016570599999999998,125.74484135125357,2023-01-19 15:38:40.128788,model1
17.4,0.0254,55.5,0.016570599999999998,125.74484135125357,2023-01-19 15:38:40.128788,model1
17.4,0.0254,39.6,0.0172206,124.70971212370738,2023-01-19 15:38:40.128788,model1
17.4,0.0254,39.6,0.0172206,124.70971212370738,2023-01-19 15:38:40.128788,model1
17.4,0.0254,39.6,0.0172206,124.70971212370738,2023-01-19 15:38:40.128788,model1
17.4,0.0254,39.6,0.0172206,124.70971212370738,2023-01-19 15:38:40.128788,model1
17.4,0.0254,39.6,0.0172206,124.70971212370738,2023-01-19 15:38:40.128788,model1
17.4,0.0254,39.6,0.0172206,124.70971212370738,2023-01-19 15:38:40.128788,model1
17.4,0.0254,39.6,0.0172206,124.70971212370738,2023-01-19 15:38:40.128788,model1
17.4,0.0254,39.6,0.0172206,124.70971212370738,2023-01-19 15:38:40.128788,model1
17.4,0.0254,39.6,0.0172206,124.70971212370738,2023-01-19 15:38:40.128788,model1
17.4,0.0254,39.6,0.0172206,124.70971212370738,2023-01-19 15:38:40.128788,model1
17.4,0.0254,39.6,0.0172206,124.70971212370738,2023-01-19 15:38:40.128788,model1
17.4,0.0254,39.6,0.0172206,124.70971212370738,2023-01-19 15:38:40.128788,model1
17.4,0.0254,39.6,0.0172206,124.70971212370738,2023-01-19 15:38:40.128788,model1
17.4,0.0254,39.6,0.0172206,124.70971212370738,2023-01-19 15:38:40.128788,model1
17.4,0.0254,39.6,0.0172206,124.70971212370738,2023-01-19 15:38:40.128788,model1
17.4,0.0254,31.7,0.017663099999999998,124.17645962695181,2023-01-19 15:38:40.128788,model1
17.4,0.0254,31.7,0.017663099999999998,124.17645962695181,2023-01-19 15:38:40.128788,model1
17.4,0.0254,31.7,0.017663099999999998,124.17645962695181,2023-01-19 15:38:40.128788,model1
17.4,0.0254,31.7,0.017663099999999998,124.17645962695181,2023-01-19 15:38:40.128788,model1
17.4,0.0254,31.7,0.017663099999999998,124.17645962695181,2023-01-19 15:38:40.128788,model1
17.4,0.0254,31.7,0.017663099999999998,124.17645962695181,2023-01-19 15:38:40.128788,model1
17.4,0.0254,31.7,0.017663099999999998,124.17645962695181,2023-01-19 15:38:40.128788,model1
17.4,0.0254,31.7,0.017663099999999998,124.17645962695181,2023-01-19 15:38:40.128788,model1
17.4,0.0254,31.7,0.017663099999999998,124.17645962695181,2023-01-19 15:38:40.128788,model1
17.4,0.0254,31.7,0.017663099999999998,124.17645962695181,2023-01-19 15:38:40.128788,model1
17.4,0.0254,31.7,0.017663099999999998,124.17645962695181,2023-01-19 15:38:40.128788,model1
17.4,0.0254,31.7,0.017663099999999998,124.17645962695181,2023-01-19 15:38:40.128788,model1
17.4,0.0254,31.7,0.017663099999999998,124.17645962695181,2023-01-19 15:38:40.128788,model1
17.4,0.0254,31.7,0.017663099999999998,124.17645962695181,2023-01-19 15:38:40.128788,model1
