htz,deg,m,m/s,predictions,timestamp,model
15.4,0.0508,39.6,0.0282593,122.55861723706306,2023-01-20 09:16:13.555557,model2
15.4,0.0508,39.6,0.0282593,122.55861723706306,2023-01-20 09:16:13.555557,model2
15.4,0.0508,39.6,0.0282593,122.55861723706306,2023-01-20 09:16:13.555557,model2
15.4,0.0508,39.6,0.0282593,122.55861723706306,2023-01-20 09:16:13.555557,model2
15.4,0.0508,39.6,0.0282593,122.55861723706306,2023-01-20 09:16:13.555557,model2
15.4,0.0508,39.6,0.0282593,122.55861723706306,2023-01-20 09:16:13.555557,model2
15.4,0.0508,39.6,0.0282593,122.55861723706306,2023-01-20 09:16:13.555557,model2
15.4,0.0508,39.6,0.0282593,122.55861723706306,2023-01-20 09:16:13.555557,model2
15.4,0.0508,39.6,0.0282593,122.55861723706306,2023-01-20 09:16:13.555557,model2
15.4,0.0508,39.6,0.0282593,122.55861723706306,2023-01-20 09:16:13.555557,model2
15.4,0.0508,39.6,0.0282593,122.55861723706306,2023-01-20 09:16:13.555557,model2
15.4,0.0508,39.6,0.0282593,122.55861723706306,2023-01-20 09:16:13.555557,model2
15.4,0.0508,39.6,0.0282593,122.55861723706306,2023-01-20 09:16:13.555557,model2
15.4,0.0508,39.6,0.0282593,122.55861723706306,2023-01-20 09:16:13.555557,model2
15.4,0.0508,31.7,0.028985300000000002,121.98044118774855,2023-01-20 09:16:13.555557,model2
15.4,0.0508,31.7,0.028985300000000002,121.98044118774855,2023-01-20 09:16:13.555557,model2
15.4,0.0508,31.7,0.028985300000000002,121.98044118774855,2023-01-20 09:16:13.555557,model2
15.4,0.0508,31.7,0.028985300000000002,121.98044118774855,2023-01-20 09:16:13.555557,model2
15.4,0.0508,31.7,0.028985300000000002,121.98044118774855,2023-01-20 09:16:13.555557,model2
15.4,0.0508,31.7,0.028985300000000002,121.98044118774855,2023-01-20 09:16:13.555557,model2
15.4,0.0508,31.7,0.028985300000000002,121.98044118774855,2023-01-20 09:16:13.555557,model2
15.4,0.0508,31.7,0.028985300000000002,121.98044118774855,2023-01-20 09:16:13.555557,model2
15.4,0.0508,31.7,0.028985300000000002,121.98044118774855,2023-01-20 09:16:13.555557,model2
15.4,0.0508,31.7,0.028985300000000002,121.98044118774855,2023-01-20 09:16:13.555557,model2
15.4,0.0508,31.7,0.028985300000000002,121.98044118774855,2023-01-20 09:16:13.555557,model2
15.4,0.0508,31.7,0.028985300000000002,121.98044118774855,2023-01-20 09:16:13.555557,model2
15.4,0.0508,31.7,0.028985300000000002,121.98044118774855,2023-01-20 09:16:13.555557,model2
15.4,0.0508,31.7,0.028985300000000002,121.98044118774855,2023-01-20 09:16:13.555557,model2
15.4,0.0508,31.7,0.028985300000000002,121.98044118774855,2023-01-20 09:16:13.555557,model2
15.4,0.0508,31.7,0.028985300000000002,121.98044118774855,2023-01-20 09:16:13.555557,model2
19.7,0.0508,71.3,0.034118300000000004,122.88667247428613,2023-01-20 09:16:13.555557,model2
19.7,0.0508,71.3,0.034118300000000004,122.88667247428613,2023-01-20 09:16:13.555557,model2
19.7,0.0508,71.3,0.034118300000000004,122.88667247428613,2023-01-20 09:16:13.555557,model2
19.7,0.0508,71.3,0.034118300000000004,122.88667247428613,2023-01-20 09:16:13.555557,model2
19.7,0.0508,71.3,0.034118300000000004,122.88667247428613,2023-01-20 09:16:13.555557,model2
19.7,0.0508,71.3,0.034118300000000004,122.88667247428613,2023-01-20 09:16:13.555557,model2
19.7,0.0508,71.3,0.034118300000000004,122.88667247428613,2023-01-20 09:16:13.555557,model2
19.7,0.0508,71.3,0.034118300000000004,122.88667247428613,2023-01-20 09:16:13.555557,model2
19.7,0.0508,71.3,0.034118300000000004,122.88667247428613,2023-01-20 09:16:13.555557,model2
19.7,0.0508,71.3,0.034118300000000004,122.88667247428613,2023-01-20 09:16:13.555557,model2
19.7,0.0508,71.3,0.034118300000000004,122.88667247428613,2023-01-20 09:16:13.555557,model2
19.7,0.0508,71.3,0.034118300000000004,122.88667247428613,2023-01-20 09:16:13.555557,model2
19.7,0.0508,71.3,0.034118300000000004,122.88667247428613,2023-01-20 09:16:13.555557,model2
19.7,0.0508,71.3,0.034118300000000004,122.88667247428613,2023-01-20 09:16:13.555557,model2
19.7,0.0508,39.6,0.036483999999999996,120.6534051135084,2023-01-20 09:16:13.555557,model2
19.7,0.0508,39.6,0.036483999999999996,120.6534051135084,2023-01-20 09:16:13.555557,model2
19.7,0.0508,39.6,0.036483999999999996,120.6534051135084,2023-01-20 09:16:13.555557,model2
19.7,0.0508,39.6,0.036483999999999996,120.6534051135084,2023-01-20 09:16:13.555557,model2
19.7,0.0508,39.6,0.036483999999999996,120.6534051135084,2023-01-20 09:16:13.555557,model2
19.7,0.0508,39.6,0.036483999999999996,120.6534051135084,2023-01-20 09:16:13.555557,model2
19.7,0.0508,39.6,0.036483999999999996,120.6534051135084,2023-01-20 09:16:13.555557,model2
19.7,0.0508,39.6,0.036483999999999996,120.6534051135084,2023-01-20 09:16:13.555557,model2
19.7,0.0508,39.6,0.036483999999999996,120.6534051135084,2023-01-20 09:16:13.555557,model2
19.7,0.0508,39.6,0.036483999999999996,120.6534051135084,2023-01-20 09:16:13.555557,model2
19.7,0.0508,39.6,0.036483999999999996,120.6534051135084,2023-01-20 09:16:13.555557,model2
19.7,0.0508,39.6,0.036483999999999996,120.6534051135084,2023-01-20 09:16:13.555557,model2
19.7,0.0508,39.6,0.036483999999999996,120.6534051135084,2023-01-20 09:16:13.555557,model2
19.7,0.0508,39.6,0.036483999999999996,120.6534051135084,2023-01-20 09:16:13.555557,model2
0.0,0.0254,71.3,0.00040068199999999997,131.6690866133558,2023-01-20 09:16:13.555557,model2
0.0,0.0254,71.3,0.00040068199999999997,131.6690866133558,2023-01-20 09:16:13.555557,model2
0.0,0.0254,71.3,0.00040068199999999997,131.6690866133558,2023-01-20 09:16:13.555557,model2
0.0,0.0254,71.3,0.00040068199999999997,131.6690866133558,2023-01-20 09:16:13.555557,model2
0.0,0.0254,71.3,0.00040068199999999997,131.6690866133558,2023-01-20 09:16:13.555557,model2
0.0,0.0254,71.3,0.00040068199999999997,131.6690866133558,2023-01-20 09:16:13.555557,model2
0.0,0.0254,71.3,0.00040068199999999997,131.6690866133558,2023-01-20 09:16:13.555557,model2
0.0,0.0254,71.3,0.00040068199999999997,131.6690866133558,2023-01-20 09:16:13.555557,model2
0.0,0.0254,71.3,0.00040068199999999997,131.6690866133558,2023-01-20 09:16:13.555557,model2
0.0,0.0254,71.3,0.00040068199999999997,131.6690866133558,2023-01-20 09:16:13.555557,model2
0.0,0.0254,55.5,0.00041229,130.74097975535258,2023-01-20 09:16:13.555557,model2
0.0,0.0254,55.5,0.00041229,130.74097975535258,2023-01-20 09:16:13.555557,model2
0.0,0.0254,55.5,0.00041229,130.74097975535258,2023-01-20 09:16:13.555557,model2
0.0,0.0254,55.5,0.00041229,130.74097975535258,2023-01-20 09:16:13.555557,model2
0.0,0.0254,55.5,0.00041229,130.74097975535258,2023-01-20 09:16:13.555557,model2
0.0,0.0254,55.5,0.00041229,130.74097975535258,2023-01-20 09:16:13.555557,model2
0.0,0.0254,55.5,0.00041229,130.74097975535258,2023-01-20 09:16:13.555557,model2
0.0,0.0254,55.5,0.00041229,130.74097975535258,2023-01-20 09:16:13.555557,model2
0.0,0.0254,55.5,0.00041229,130.74097975535258,2023-01-20 09:16:13.555557,model2
0.0,0.0254,55.5,0.00041229,130.74097975535258,2023-01-20 09:16:13.555557,model2
0.0,0.0254,55.5,0.00041229,130.74097975535258,2023-01-20 09:16:13.555557,model2
0.0,0.0254,39.6,0.00042846400000000004,129.8062869144877,2023-01-20 09:16:13.555557,model2
0.0,0.0254,39.6,0.00042846400000000004,129.8062869144877,2023-01-20 09:16:13.555557,model2
0.0,0.0254,39.6,0.00042846400000000004,129.8062869144877,2023-01-20 09:16:13.555557,model2
0.0,0.0254,39.6,0.00042846400000000004,129.8062869144877,2023-01-20 09:16:13.555557,model2
0.0,0.0254,39.6,0.00042846400000000004,129.8062869144877,2023-01-20 09:16:13.555557,model2
0.0,0.0254,39.6,0.00042846400000000004,129.8062869144877,2023-01-20 09:16:13.555557,model2
0.0,0.0254,39.6,0.00042846400000000004,129.8062869144877,2023-01-20 09:16:13.555557,model2
0.0,0.0254,39.6,0.00042846400000000004,129.8062869144877,2023-01-20 09:16:13.555557,model2
0.0,0.0254,39.6,0.00042846400000000004,129.8062869144877,2023-01-20 09:16:13.555557,model2
0.0,0.0254,39.6,0.00042846400000000004,129.8062869144877,2023-01-20 09:16:13.555557,model2
0.0,0.0254,39.6,0.00042846400000000004,129.8062869144877,2023-01-20 09:16:13.555557,model2
0.0,0.0254,31.7,0.000439472,129.34140885702928,2023-01-20 09:16:13.555557,model2
0.0,0.0254,31.7,0.000439472,129.34140885702928,2023-01-20 09:16:13.555557,model2
0.0,0.0254,31.7,0.000439472,129.34140885702928,2023-01-20 09:16:13.555557,model2
0.0,0.0254,31.7,0.000439472,129.34140885702928,2023-01-20 09:16:13.555557,model2
0.0,0.0254,31.7,0.000439472,129.34140885702928,2023-01-20 09:16:13.555557,model2
0.0,0.0254,31.7,0.000439472,129.34140885702928,2023-01-20 09:16:13.555557,model2
0.0,0.0254,31.7,0.000439472,129.34140885702928,2023-01-20 09:16:13.555557,model2
0.0,0.0254,31.7,0.000439472,129.34140885702928,2023-01-20 09:16:13.555557,model2
0.0,0.0254,31.7,0.000439472,129.34140885702928,2023-01-20 09:16:13.555557,model2
0.0,0.0254,31.7,0.000439472,129.34140885702928,2023-01-20 09:16:13.555557,model2
0.0,0.0254,31.7,0.000439472,129.34140885702928,2023-01-20 09:16:13.555557,model2
0.0,0.0254,31.7,0.000439472,129.34140885702928,2023-01-20 09:16:13.555557,model2
0.0,0.0254,31.7,0.000439472,129.34140885702928,2023-01-20 09:16:13.555557,model2
4.8,0.0254,71.3,0.000848633,130.92619111367935,2023-01-20 09:16:13.555557,model2
4.8,0.0254,71.3,0.000848633,130.92619111367935,2023-01-20 09:16:13.555557,model2
4.8,0.0254,71.3,0.000848633,130.92619111367935,2023-01-20 09:16:13.555557,model2
4.8,0.0254,71.3,0.000848633,130.92619111367935,2023-01-20 09:16:13.555557,model2
4.8,0.0254,71.3,0.000848633,130.92619111367935,2023-01-20 09:16:13.555557,model2
4.8,0.0254,71.3,0.000848633,130.92619111367935,2023-01-20 09:16:13.555557,model2
4.8,0.0254,71.3,0.000848633,130.92619111367935,2023-01-20 09:16:13.555557,model2
4.8,0.0254,71.3,0.000848633,130.92619111367935,2023-01-20 09:16:13.555557,model2
4.8,0.0254,71.3,0.000848633,130.92619111367935,2023-01-20 09:16:13.555557,model2
4.8,0.0254,71.3,0.000848633,130.92619111367935,2023-01-20 09:16:13.555557,model2
4.8,0.0254,71.3,0.000848633,130.92619111367935,2023-01-20 09:16:13.555557,model2
4.8,0.0254,55.5,0.000873218,129.99602791373061,2023-01-20 09:16:13.555557,model2
4.8,0.0254,55.5,0.000873218,129.99602791373061,2023-01-20 09:16:13.555557,model2
4.8,0.0254,55.5,0.000873218,129.99602791373061,2023-01-20 09:16:13.555557,model2
4.8,0.0254,55.5,0.000873218,129.99602791373061,2023-01-20 09:16:13.555557,model2
4.8,0.0254,55.5,0.000873218,129.99602791373061,2023-01-20 09:16:13.555557,model2
4.8,0.0254,55.5,0.000873218,129.99602791373061,2023-01-20 09:16:13.555557,model2
4.8,0.0254,55.5,0.000873218,129.99602791373061,2023-01-20 09:16:13.555557,model2
4.8,0.0254,55.5,0.000873218,129.99602791373061,2023-01-20 09:16:13.555557,model2
4.8,0.0254,55.5,0.000873218,129.99602791373061,2023-01-20 09:16:13.555557,model2
4.8,0.0254,55.5,0.000873218,129.99602791373061,2023-01-20 09:16:13.555557,model2
4.8,0.0254,55.5,0.000873218,129.99602791373061,2023-01-20 09:16:13.555557,model2
4.8,0.0254,55.5,0.000873218,129.99602791373061,2023-01-20 09:16:13.555557,model2
4.8,0.0254,39.6,0.000907475,129.05846963159266,2023-01-20 09:16:13.555557,model2
4.8,0.0254,39.6,0.000907475,129.05846963159266,2023-01-20 09:16:13.555557,model2
4.8,0.0254,39.6,0.000907475,129.05846963159266,2023-01-20 09:16:13.555557,model2
4.8,0.0254,39.6,0.000907475,129.05846963159266,2023-01-20 09:16:13.555557,model2
4.8,0.0254,39.6,0.000907475,129.05846963159266,2023-01-20 09:16:13.555557,model2
4.8,0.0254,39.6,0.000907475,129.05846963159266,2023-01-20 09:16:13.555557,model2
4.8,0.0254,39.6,0.000907475,129.05846963159266,2023-01-20 09:16:13.555557,model2
4.8,0.0254,39.6,0.000907475,129.05846963159266,2023-01-20 09:16:13.555557,model2
4.8,0.0254,39.6,0.000907475,129.05846963159266,2023-01-20 09:16:13.555557,model2
4.8,0.0254,39.6,0.000907475,129.05846963159266,2023-01-20 09:16:13.555557,model2
4.8,0.0254,39.6,0.000907475,129.05846963159266,2023-01-20 09:16:13.555557,model2
4.8,0.0254,39.6,0.000907475,129.05846963159266,2023-01-20 09:16:13.555557,model2
4.8,0.0254,39.6,0.000907475,129.05846963159266,2023-01-20 09:16:13.555557,model2
4.8,0.0254,39.6,0.000907475,129.05846963159266,2023-01-20 09:16:13.555557,model2
4.8,0.0254,31.7,0.0009307889999999999,128.5916415591861,2023-01-20 09:16:13.555557,model2
4.8,0.0254,31.7,0.0009307889999999999,128.5916415591861,2023-01-20 09:16:13.555557,model2
4.8,0.0254,31.7,0.0009307889999999999,128.5916415591861,2023-01-20 09:16:13.555557,model2
4.8,0.0254,31.7,0.0009307889999999999,128.5916415591861,2023-01-20 09:16:13.555557,model2
4.8,0.0254,31.7,0.0009307889999999999,128.5916415591861,2023-01-20 09:16:13.555557,model2
4.8,0.0254,31.7,0.0009307889999999999,128.5916415591861,2023-01-20 09:16:13.555557,model2
4.8,0.0254,31.7,0.0009307889999999999,128.5916415591861,2023-01-20 09:16:13.555557,model2
4.8,0.0254,31.7,0.0009307889999999999,128.5916415591861,2023-01-20 09:16:13.555557,model2
4.8,0.0254,31.7,0.0009307889999999999,128.5916415591861,2023-01-20 09:16:13.555557,model2
4.8,0.0254,31.7,0.0009307889999999999,128.5916415591861,2023-01-20 09:16:13.555557,model2
4.8,0.0254,31.7,0.0009307889999999999,128.5916415591861,2023-01-20 09:16:13.555557,model2
4.8,0.0254,31.7,0.0009307889999999999,128.5916415591861,2023-01-20 09:16:13.555557,model2
4.8,0.0254,31.7,0.0009307889999999999,128.5916415591861,2023-01-20 09:16:13.555557,model2
9.5,0.0254,71.3,0.00420654,129.73618070960714,2023-01-20 09:16:13.555557,model2
9.5,0.0254,71.3,0.00420654,129.73618070960714,2023-01-20 09:16:13.555557,model2
9.5,0.0254,71.3,0.00420654,129.73618070960714,2023-01-20 09:16:13.555557,model2
9.5,0.0254,71.3,0.00420654,129.73618070960714,2023-01-20 09:16:13.555557,model2
9.5,0.0254,71.3,0.00420654,129.73618070960714,2023-01-20 09:16:13.555557,model2
9.5,0.0254,71.3,0.00420654,129.73618070960714,2023-01-20 09:16:13.555557,model2
9.5,0.0254,71.3,0.00420654,129.73618070960714,2023-01-20 09:16:13.555557,model2
9.5,0.0254,71.3,0.00420654,129.73618070960714,2023-01-20 09:16:13.555557,model2
9.5,0.0254,71.3,0.00420654,129.73618070960714,2023-01-20 09:16:13.555557,model2
9.5,0.0254,71.3,0.00420654,129.73618070960714,2023-01-20 09:16:13.555557,model2
9.5,0.0254,71.3,0.00420654,129.73618070960714,2023-01-20 09:16:13.555557,model2
9.5,0.0254,55.5,0.0043284,128.79060326424334,2023-01-20 09:16:13.555557,model2
9.5,0.0254,55.5,0.0043284,128.79060326424334,2023-01-20 09:16:13.555557,model2
9.5,0.0254,55.5,0.0043284,128.79060326424334,2023-01-20 09:16:13.555557,model2
9.5,0.0254,55.5,0.0043284,128.79060326424334,2023-01-20 09:16:13.555557,model2
9.5,0.0254,55.5,0.0043284,128.79060326424334,2023-01-20 09:16:13.555557,model2
9.5,0.0254,55.5,0.0043284,128.79060326424334,2023-01-20 09:16:13.555557,model2
9.5,0.0254,55.5,0.0043284,128.79060326424334,2023-01-20 09:16:13.555557,model2
9.5,0.0254,55.5,0.0043284,128.79060326424334,2023-01-20 09:16:13.555557,model2
9.5,0.0254,55.5,0.0043284,128.79060326424334,2023-01-20 09:16:13.555557,model2
9.5,0.0254,55.5,0.0043284,128.79060326424334,2023-01-20 09:16:13.555557,model2
9.5,0.0254,55.5,0.0043284,128.79060326424334,2023-01-20 09:16:13.555557,model2
9.5,0.0254,55.5,0.0043284,128.79060326424334,2023-01-20 09:16:13.555557,model2
9.5,0.0254,55.5,0.0043284,128.79060326424334,2023-01-20 09:16:13.555557,model2
9.5,0.0254,39.6,0.00449821,127.83156518556213,2023-01-20 09:16:13.555557,model2
9.5,0.0254,39.6,0.00449821,127.83156518556213,2023-01-20 09:16:13.555557,model2
9.5,0.0254,39.6,0.00449821,127.83156518556213,2023-01-20 09:16:13.555557,model2
9.5,0.0254,39.6,0.00449821,127.83156518556213,2023-01-20 09:16:13.555557,model2
9.5,0.0254,39.6,0.00449821,127.83156518556213,2023-01-20 09:16:13.555557,model2
9.5,0.0254,39.6,0.00449821,127.83156518556213,2023-01-20 09:16:13.555557,model2
9.5,0.0254,39.6,0.00449821,127.83156518556213,2023-01-20 09:16:13.555557,model2
9.5,0.0254,39.6,0.00449821,127.83156518556213,2023-01-20 09:16:13.555557,model2
9.5,0.0254,39.6,0.00449821,127.83156518556213,2023-01-20 09:16:13.555557,model2
9.5,0.0254,39.6,0.00449821,127.83156518556213,2023-01-20 09:16:13.555557,model2
9.5,0.0254,39.6,0.00449821,127.83156518556213,2023-01-20 09:16:13.555557,model2
9.5,0.0254,39.6,0.00449821,127.83156518556213,2023-01-20 09:16:13.555557,model2
9.5,0.0254,39.6,0.00449821,127.83156518556213,2023-01-20 09:16:13.555557,model2
9.5,0.0254,39.6,0.00449821,127.83156518556213,2023-01-20 09:16:13.555557,model2
9.5,0.0254,39.6,0.00449821,127.83156518556213,2023-01-20 09:16:13.555557,model2
9.5,0.0254,39.6,0.00449821,127.83156518556213,2023-01-20 09:16:13.555557,model2
9.5,0.0254,31.7,0.00461377,127.35011976560935,2023-01-20 09:16:13.555557,model2
9.5,0.0254,31.7,0.00461377,127.35011976560935,2023-01-20 09:16:13.555557,model2
9.5,0.0254,31.7,0.00461377,127.35011976560935,2023-01-20 09:16:13.555557,model2
9.5,0.0254,31.7,0.00461377,127.35011976560935,2023-01-20 09:16:13.555557,model2
9.5,0.0254,31.7,0.00461377,127.35011976560935,2023-01-20 09:16:13.555557,model2
9.5,0.0254,31.7,0.00461377,127.35011976560935,2023-01-20 09:16:13.555557,model2
9.5,0.0254,31.7,0.00461377,127.35011976560935,2023-01-20 09:16:13.555557,model2
9.5,0.0254,31.7,0.00461377,127.35011976560935,2023-01-20 09:16:13.555557,model2
9.5,0.0254,31.7,0.00461377,127.35011976560935,2023-01-20 09:16:13.555557,model2
9.5,0.0254,31.7,0.00461377,127.35011976560935,2023-01-20 09:16:13.555557,model2
9.5,0.0254,31.7,0.00461377,127.35011976560935,2023-01-20 09:16:13.555557,model2
9.5,0.0254,31.7,0.00461377,127.35011976560935,2023-01-20 09:16:13.555557,model2
9.5,0.0254,31.7,0.00461377,127.35011976560935,2023-01-20 09:16:13.555557,model2
9.5,0.0254,31.7,0.00461377,127.35011976560935,2023-01-20 09:16:13.555557,model2
9.5,0.0254,31.7,0.00461377,127.35011976560935,2023-01-20 09:16:13.555557,model2
9.5,0.0254,31.7,0.00461377,127.35011976560935,2023-01-20 09:16:13.555557,model2
12.7,0.0254,71.3,0.012180799999999999,128.02463348748267,2023-01-20 09:16:13.555557,model2
12.7,0.0254,71.3,0.012180799999999999,128.02463348748267,2023-01-20 09:16:13.555557,model2
12.7,0.0254,71.3,0.012180799999999999,128.02463348748267,2023-01-20 09:16:13.555557,model2
12.7,0.0254,71.3,0.012180799999999999,128.02463348748267,2023-01-20 09:16:13.555557,model2
12.7,0.0254,71.3,0.012180799999999999,128.02463348748267,2023-01-20 09:16:13.555557,model2
12.7,0.0254,71.3,0.012180799999999999,128.02463348748267,2023-01-20 09:16:13.555557,model2
12.7,0.0254,71.3,0.012180799999999999,128.02463348748267,2023-01-20 09:16:13.555557,model2
12.7,0.0254,71.3,0.012180799999999999,128.02463348748267,2023-01-20 09:16:13.555557,model2
12.7,0.0254,71.3,0.012180799999999999,128.02463348748267,2023-01-20 09:16:13.555557,model2
12.7,0.0254,71.3,0.012180799999999999,128.02463348748267,2023-01-20 09:16:13.555557,model2
12.7,0.0254,71.3,0.012180799999999999,128.02463348748267,2023-01-20 09:16:13.555557,model2
12.7,0.0254,71.3,0.012180799999999999,128.02463348748267,2023-01-20 09:16:13.555557,model2
12.7,0.0254,71.3,0.012180799999999999,128.02463348748267,2023-01-20 09:16:13.555557,model2
12.7,0.0254,71.3,0.012180799999999999,128.02463348748267,2023-01-20 09:16:13.555557,model2
12.7,0.0254,71.3,0.012180799999999999,128.02463348748267,2023-01-20 09:16:13.555557,model2
12.7,0.0254,71.3,0.012180799999999999,128.02463348748267,2023-01-20 09:16:13.555557,model2
12.7,0.0254,71.3,0.012180799999999999,128.02463348748267,2023-01-20 09:16:13.555557,model2
12.7,0.0254,39.6,0.013025299999999998,126.0324162436453,2023-01-20 09:16:13.555557,model2
12.7,0.0254,39.6,0.013025299999999998,126.0324162436453,2023-01-20 09:16:13.555557,model2
12.7,0.0254,39.6,0.013025299999999998,126.0324162436453,2023-01-20 09:16:13.555557,model2
12.7,0.0254,39.6,0.013025299999999998,126.0324162436453,2023-01-20 09:16:13.555557,model2
12.7,0.0254,39.6,0.013025299999999998,126.0324162436453,2023-01-20 09:16:13.555557,model2
12.7,0.0254,39.6,0.013025299999999998,126.0324162436453,2023-01-20 09:16:13.555557,model2
12.7,0.0254,39.6,0.013025299999999998,126.0324162436453,2023-01-20 09:16:13.555557,model2
12.7,0.0254,39.6,0.013025299999999998,126.0324162436453,2023-01-20 09:16:13.555557,model2
12.7,0.0254,39.6,0.013025299999999998,126.0324162436453,2023-01-20 09:16:13.555557,model2
12.7,0.0254,39.6,0.013025299999999998,126.0324162436453,2023-01-20 09:16:13.555557,model2
12.7,0.0254,39.6,0.013025299999999998,126.0324162436453,2023-01-20 09:16:13.555557,model2
12.7,0.0254,39.6,0.013025299999999998,126.0324162436453,2023-01-20 09:16:13.555557,model2
12.7,0.0254,39.6,0.013025299999999998,126.0324162436453,2023-01-20 09:16:13.555557,model2
12.7,0.0254,39.6,0.013025299999999998,126.0324162436453,2023-01-20 09:16:13.555557,model2
12.7,0.0254,39.6,0.013025299999999998,126.0324162436453,2023-01-20 09:16:13.555557,model2
12.7,0.0254,39.6,0.013025299999999998,126.0324162436453,2023-01-20 09:16:13.555557,model2
12.7,0.0254,39.6,0.013025299999999998,126.0324162436453,2023-01-20 09:16:13.555557,model2
17.4,0.0254,71.3,0.016104,126.74504647037104,2023-01-20 09:16:13.555557,model2
17.4,0.0254,71.3,0.016104,126.74504647037104,2023-01-20 09:16:13.555557,model2
17.4,0.0254,71.3,0.016104,126.74504647037104,2023-01-20 09:16:13.555557,model2
17.4,0.0254,71.3,0.016104,126.74504647037104,2023-01-20 09:16:13.555557,model2
17.4,0.0254,71.3,0.016104,126.74504647037104,2023-01-20 09:16:13.555557,model2
17.4,0.0254,71.3,0.016104,126.74504647037104,2023-01-20 09:16:13.555557,model2
17.4,0.0254,71.3,0.016104,126.74504647037104,2023-01-20 09:16:13.555557,model2
17.4,0.0254,71.3,0.016104,126.74504647037104,2023-01-20 09:16:13.555557,model2
17.4,0.0254,71.3,0.016104,126.74504647037104,2023-01-20 09:16:13.555557,model2
17.4,0.0254,71.3,0.016104,126.74504647037104,2023-01-20 09:16:13.555557,model2
17.4,0.0254,71.3,0.016104,126.74504647037104,2023-01-20 09:16:13.555557,model2
17.4,0.0254,71.3,0.016104,126.74504647037104,2023-01-20 09:16:13.555557,model2
17.4,0.0254,71.3,0.016104,126.74504647037104,2023-01-20 09:16:13.555557,model2
17.4,0.0254,71.3,0.016104,126.74504647037104,2023-01-20 09:16:13.555557,model2
17.4,0.0254,71.3,0.016104,126.74504647037104,2023-01-20 09:16:13.555557,model2
17.4,0.0254,71.3,0.016104,126.74504647037104,2023-01-20 09:16:13.555557,model2
17.4,0.0254,71.3,0.016104,126.74504647037104,2023-01-20 09:16:13.555557,model2
17.4,0.0254,55.5,0.016570599999999998,125.74484135125361,2023-01-20 09:16:13.555557,model2
17.4,0.0254,55.5,0.016570599999999998,125.74484135125361,2023-01-20 09:16:13.555557,model2
17.4,0.0254,55.5,0.016570599999999998,125.74484135125361,2023-01-20 09:16:13.555557,model2
17.4,0.0254,55.5,0.016570599999999998,125.74484135125361,2023-01-20 09:16:13.555557,model2
17.4,0.0254,55.5,0.016570599999999998,125.74484135125361,2023-01-20 09:16:13.555557,model2
17.4,0.0254,55.5,0.016570599999999998,125.74484135125361,2023-01-20 09:16:13.555557,model2
17.4,0.0254,55.5,0.016570599999999998,125.74484135125361,2023-01-20 09:16:13.555557,model2
17.4,0.0254,55.5,0.016570599999999998,125.74484135125361,2023-01-20 09:16:13.555557,model2
17.4,0.0254,55.5,0.016570599999999998,125.74484135125361,2023-01-20 09:16:13.555557,model2
17.4,0.0254,55.5,0.016570599999999998,125.74484135125361,2023-01-20 09:16:13.555557,model2
17.4,0.0254,55.5,0.016570599999999998,125.74484135125361,2023-01-20 09:16:13.555557,model2
17.4,0.0254,55.5,0.016570599999999998,125.74484135125361,2023-01-20 09:16:13.555557,model2
17.4,0.0254,55.5,0.016570599999999998,125.74484135125361,2023-01-20 09:16:13.555557,model2
17.4,0.0254,55.5,0.016570599999999998,125.74484135125361,2023-01-20 09:16:13.555557,model2
17.4,0.0254,55.5,0.016570599999999998,125.74484135125361,2023-01-20 09:16:13.555557,model2
17.4,0.0254,55.5,0.016570599999999998,125.74484135125361,2023-01-20 09:16:13.555557,model2
17.4,0.0254,39.6,0.0172206,124.70971212370729,2023-01-20 09:16:13.555557,model2
17.4,0.0254,39.6,0.0172206,124.70971212370729,2023-01-20 09:16:13.555557,model2
17.4,0.0254,39.6,0.0172206,124.70971212370729,2023-01-20 09:16:13.555557,model2
17.4,0.0254,39.6,0.0172206,124.70971212370729,2023-01-20 09:16:13.555557,model2
17.4,0.0254,39.6,0.0172206,124.70971212370729,2023-01-20 09:16:13.555557,model2
17.4,0.0254,39.6,0.0172206,124.70971212370729,2023-01-20 09:16:13.555557,model2
17.4,0.0254,39.6,0.0172206,124.70971212370729,2023-01-20 09:16:13.555557,model2
17.4,0.0254,39.6,0.0172206,124.70971212370729,2023-01-20 09:16:13.555557,model2
17.4,0.0254,39.6,0.0172206,124.70971212370729,2023-01-20 09:16:13.555557,model2
17.4,0.0254,39.6,0.0172206,124.70971212370729,2023-01-20 09:16:13.555557,model2
17.4,0.0254,39.6,0.0172206,124.70971212370729,2023-01-20 09:16:13.555557,model2
17.4,0.0254,39.6,0.0172206,124.70971212370729,2023-01-20 09:16:13.555557,model2
17.4,0.0254,39.6,0.0172206,124.70971212370729,2023-01-20 09:16:13.555557,model2
17.4,0.0254,39.6,0.0172206,124.70971212370729,2023-01-20 09:16:13.555557,model2
17.4,0.0254,39.6,0.0172206,124.70971212370729,2023-01-20 09:16:13.555557,model2
17.4,0.0254,31.7,0.017663099999999998,124.17645962695168,2023-01-20 09:16:13.555557,model2
17.4,0.0254,31.7,0.017663099999999998,124.17645962695168,2023-01-20 09:16:13.555557,model2
17.4,0.0254,31.7,0.017663099999999998,124.17645962695168,2023-01-20 09:16:13.555557,model2
